Frame,Visibility,X,Y,Fast
0,1,658,329,0
1,1,654,319,0
2,1,647,315,0
3,1,637,314,0
4,1,631,314,0
5,1,626,315,0
6,1,620,315,0
7,1,616,318,0
8,1,611,320,0
9,1,604,326,0
10,1,599,332,0
11,1,595,341,0
12,1,589,349,0
13,1,585,359,0
14,1,580,371,0
15,1,577,381,0
16,0,0,0,0
17,1,555,352,0
18,1,545,341,0
19,1,538,331,0
20,1,535,326,0
21,1,531,319,0
22,1,526,316,0
23,1,520,310,0
24,1,517,310,0
25,1,513,311,0
26,1,510,313,0
27,1,508,316,0
28,1,508,321,0
29,1,507,327,0
30,1,505,333,0
31,1,503,343,0
32,1,502,353,0
33,1,500,364,0
34,1,498,376,0
35,1,496,389,0
36,1,494,401,0
37,1,493,398,0
38,1,486,379,0
39,1,484,365,0
40,1,484,354,0
41,1,483,342,0
42,1,483,333,0
43,1,479,330,0
44,1,478,323,0
45,1,477,320,0
46,1,476,319,0
47,1,474,318,0
48,1,472,317,0
49,1,472,319,0
50,1,472,322,0
51,1,471,326,0
52,1,471,333,0
53,1,471,341,0
54,1,470,348,0
55,1,469,359,0
56,1,468,369,0
57,1,467,381,0
58,1,466,393,0
59,1,464,407,0
60,1,463,422,0
61,1,470,402,0
62,1,490,286,0
63,1,502,222,0
64,1,512,170,0
65,1,521,124,0
66,1,529,86,0
67,1,536,53,0
68,1,543,25,0
69,1,549,2,0
70,0,0,0,0
71,0,0,0,0
72,0,0,0,0
73,0,0,0,0
74,0,0,0,0
75,0,0,0,0
76,0,0,0,0
77,0,0,0,0
78,0,0,0,0
79,0,0,0,0
80,0,0,0,0
81,0,0,0,0
82,0,0,0,0
83,0,0,0,0
84,0,0,0,0
85,0,0,0,0
86,0,0,0,0
87,0,0,0,0
88,0,0,0,0
89,0,0,0,0
90,0,0,0,0
91,0,0,0,0
92,0,0,0,0
93,0,0,0,0
94,0,0,0,0
95,0,0,0,0
96,1,664,2,0
97,1,666,16,0
98,1,669,31,0
99,1,672,47,0
100,1,674,62,0
101,1,677,79,0
102,1,678,94,0
103,1,681,110,0
104,1,684,127,0
105,1,686,143,0
106,1,687,161,0
107,1,702,191,0
108,1,726,218,0
109,1,753,250,0
110,1,770,272,0
111,1,785,293,0
112,1,799,313,0
113,1,810,331,0
114,1,821,350,0
115,0,0,0,0
116,0,0,0,0
117,0,0,0,0
118,0,0,0,0
119,0,0,0,0
120,0,0,0,0
121,1,861,413,0
122,1,854,382,0
123,1,852,360,0
124,1,848,342,0
125,1,844,325,0
126,1,842,314,0
127,1,840,304,0
128,1,838,297,0
129,1,837,290,0
130,1,836,286,0
131,1,834,283,0
132,1,833,283,0
133,1,832,283,0
134,1,831,286,0
135,1,831,287,0
136,1,831,291,0
137,1,829,297,0
138,1,829,301,0
139,1,833,312,0
140,1,837,308,0
141,1,839,316,0
142,1,843,320,0
143,1,845,327,0
144,1,847,335,0
145,1,849,345,0
146,1,851,353,0
147,1,853,364,0
148,1,855,377,0
149,1,857,389,0
150,1,859,403,0
151,1,813,374,0
152,1,763,348,0
153,1,734,331,0
154,1,712,322,0
155,1,691,314,0
156,1,674,309,0
157,1,659,306,0
158,1,647,305,0
159,1,636,303,0
160,1,627,305,0
161,1,619,306,0
162,1,612,309,0
163,1,605,313,0
164,1,599,316,0
165,1,586,312,0
166,1,581,305,0
167,1,573,306,0
168,1,565,309,0
169,1,557,309,0
170,1,550,311,0
171,1,544,316,0
172,1,538,320,0
173,1,533,327,0
174,1,528,334,0
175,1,523,343,0
176,1,518,353,0
177,1,513,364,0
178,1,509,375,0
179,1,505,388,0
180,1,501,403,0
181,1,497,417,0
182,1,493,431,0
183,1,489,449,0
184,1,486,466,0
185,1,501,456,0
186,0,0,0,0
187,1,550,399,0
188,1,568,376,0
189,1,588,357,0
190,1,606,342,0
191,1,625,329,0
192,1,639,318,0
193,1,654,309,0
194,1,667,302,0
195,1,682,295,0
196,1,690,292,0
197,1,705,290,0
198,1,715,289,0
199,1,727,288,0
200,1,738,291,0
201,1,750,293,0
202,1,760,298,0
203,1,770,303,0
204,1,778,310,0
205,1,787,318,0
206,1,796,326,0
207,1,803,334,0
208,1,811,345,0
209,1,815,344,0
210,1,819,330,0
211,1,815,318,0
212,1,817,310,0
213,1,819,304,0
214,1,819,299,0
215,1,819,295,0
216,1,819,292,0
217,1,819,291,0
218,1,819,291,0
219,1,819,293,0
220,1,818,295,0
221,1,817,300,0
222,1,817,303,0
223,1,814,309,0
224,1,814,317,0
225,1,814,327,0
226,1,813,335,0
227,1,815,347,0
228,1,815,362,0
229,1,815,375,0
230,1,815,389,0
231,1,815,405,0
232,1,816,418,0
233,0,0,0,0
234,1,761,372,0
235,1,739,351,0
236,1,720,335,0
237,1,701,322,0
238,1,683,310,0
239,1,666,301,0
240,1,649,292,0
241,1,634,285,0
242,1,621,280,0
243,1,607,278,0
244,1,594,275,0
245,1,581,276,0
246,1,568,276,0
247,1,557,278,0
248,1,548,280,0
249,0,0,0,0
250,1,524,293,0
251,1,515,299,0
252,1,504,308,0
253,1,494,318,0
254,1,486,326,0
255,1,480,335,0
256,1,473,347,0
257,1,463,363,0
258,1,458,376,0
259,1,449,381,0
260,0,0,0,0
261,1,445,361,0
262,1,441,354,0
263,0,0,0,0
264,1,438,342,0
265,1,439,340,0
266,1,440,340,0
267,1,439,341,0
268,1,434,341,0
269,1,432,341,0
270,1,432,345,0
271,1,431,346,0
272,1,432,354,0
273,1,433,362,0
274,1,430,370,0
275,1,431,381,0
276,1,430,389,0
277,1,429,397,0
278,1,429,404,0
